snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-21 22:00:00,id_4,-19.43,-19.33,-19.23,0.7137351463820764,0.4997980999968049,0.3064057833883969
2021-11-21 23:00:00,id_4,-19.5,-19.4,-19.3,0.783409352376882,0.5705800347221864,0.37563143875089033
2021-11-22 00:00:00,id_4,-19.848,-19.748,-19.648,0.8143822877184019,0.5989711309468765,0.39751771743256753
2021-11-22 01:00:00,id_4,-19.57,-19.471,-19.372,0.866586470931831,0.6483193641801358,0.43981865747404236
2021-11-22 02:00:00,id_4,-19.538,-19.438,-19.338,0.9169236206622647,0.6949023591180096,0.4783368873273887
2021-11-22 03:00:00,id_4,-19.498,-19.397,-19.296,0.9661791266971329,0.739693834475051,0.5142936278749604
2021-11-22 04:00:00,id_4,-19.52333,-19.415,-19.30667,1.0039836703433043,0.7694203457780674,0.5359143408692866
2021-11-22 05:00:00,id_4,-19.246,-19.145,-19.044,1.0482124433128999,0.8084559548087054,0.5701608963237692
2021-11-22 06:00:00,id_4,-19.04,-18.939,-18.838,1.0914878498251754,0.8499603697711074,0.6108124348266183
2021-11-22 07:00:00,id_4,-19.112,-19.01,-18.908,1.1125122175083944,0.8712300032726622,0.6327299234369264
2021-11-22 08:00:00,id_4,-19.944,-19.357,-18.77,1.0842746103902896,0.8613202941887672,0.6541271482001726
2021-11-22 09:00:00,id_4,-19.156,-18.57,-17.984,1.0772625425978426,0.8900631111404372,0.737229425342902
2021-11-22 10:00:00,id_4,-19.058,-18.473,-17.888,1.0600166567708837,0.9074044216290398,0.801525755906126
2021-11-22 11:00:00,id_4,-20.012,-19.428,-18.844,1.0003077418054518,0.8622945881238705,0.7781293994079547
2021-11-22 12:00:00,id_4,-19.816,-19.231,-18.646,0.9300707039337981,0.8101937487723624,0.7526811731626494
2021-11-22 13:00:00,id_4,-19.742,-19.156,-18.57,0.8442443846735025,0.7447502795337485,0.7176892616782213
2021-11-22 14:00:00,id_4,-19.806,-19.224,-18.642,0.7358064206241182,0.6573696204710268,0.6640464812613578
2021-11-22 15:00:00,id_4,-19.122,-18.539,-17.956,0.616112101489594,0.5790728566308678,0.639433374899875
2021-11-22 16:00:00,id_4,-18.93,-18.346,-17.762,0.4364187239962762,0.4663343193374113,0.6016430913397792
2021-11-22 17:00:00,id_4,-19.394,-18.806,-18.218,0.3275165426465665,0.3894821494450734,0.565074561751563
2021-11-22 18:00:00,id_4,-20.612,-19.677,-18.742,0.4157641298947852,0.40662675242658036,0.5549771660753574
2021-11-22 19:00:00,id_4,-20.618,-19.684,-18.75,0.48229259127827334,0.42094606480308056,0.5399008336057561
2021-11-22 20:00:00,id_4,-20.615,-19.68,-18.745,0.5326511877014929,0.4161318237486251,0.49460845457666114
2021-11-22 21:00:00,id_4,-20.626,-19.691,-18.756,0.5780840231878763,0.42782658808587365,0.4677642127259541
2021-11-22 22:00:00,id_4,-19.53,-18.594,-17.658,0.578183229172777,0.4404326700434667,0.48814797020205647
2021-11-22 23:00:00,id_4,-18.87,-18.767,-18.664,0.6044718707240692,0.44196206076698935,0.45793846515117825
2021-11-23 00:00:00,id_4,-18.664,-18.564,-18.464,0.6424460882555111,0.44958067890158593,0.42038860155188584
2021-11-23 01:00:00,id_4,-18.218,-18.115,-18.012,0.7095153182568484,0.4941889128445201,0.4123857768477533
2021-11-23 02:00:00,id_4,-18.12,-18.015,-17.91,0.7710801634201584,0.5404811964201048,0.4175235858437161
2021-11-23 03:00:00,id_4,-18.334,-18.233,-18.132,0.8102225993671841,0.563116749603228,0.4030952969460231
2021-11-23 04:00:00,id_4,-18.312,-18.21,-18.108,0.8404606428050356,0.5732448980648532,0.3943657766445018
2021-11-23 05:00:00,id_4,-18.43,-18.328,-18.226,0.8658373175864518,0.5819573573630306,0.38707680116347504
2021-11-23 06:00:00,id_4,-18.84,-18.736,-18.632,0.8709505681175299,0.5762175758655158,0.37752549931167584
2021-11-23 07:00:00,id_4,-18.254,-18.154,-18.054,0.8871183553025852,0.5795071862771441,0.3666981082996303
2021-11-23 08:00:00,id_4,-19.634,-19.046,-18.458,0.8818452230223819,0.5735008718384684,0.36059358592392354
2021-11-23 09:00:00,id_4,-19.914,-19.324,-18.734,0.8878827729041864,0.5805124120342302,0.3682898279444729
2021-11-20 00:00:00,id_40,5.24,6.545,7.85,0.9064887202828126,0.906430725718237,0.9063735955646871
2021-11-20 01:00:00,id_40,5.24,6.545,7.85,0.8812305451379809,0.8811940030733342,0.8811583524573099
2021-11-20 02:00:00,id_40,5.24,6.545,7.85,0.8529478974646971,0.8529340244120746,0.8529210736608371
2021-11-20 03:00:00,id_40,5.24,6.545,7.85,0.8213283912758431,0.821338783552926,0.821350133685557
2021-11-20 04:00:00,id_40,5.24,6.545,7.85,0.7081345099700365,0.707922793515458,0.7077119470519208
2021-11-20 05:00:00,id_40,5.24,6.545,7.85,0.6739381823907804,0.6737351873186992,0.6735331117559109
2021-11-20 06:00:00,id_40,5.24,6.545,7.85,0.6740288608532546,0.6737806510944474,0.6735331117559109
2021-11-20 07:00:00,id_40,5.24,6.545,7.85,0.6757171317239494,0.6754365664242212,0.6751563951372735
2021-11-20 08:00:00,id_40,5.24,6.545,7.85,0.6395097711281645,0.6391142307911638,0.6387188739970191
2021-11-20 09:00:00,id_40,5.24,6.545,7.85,0.4848103698734338,0.4844488430977253,0.484087541017571
2021-11-20 10:00:00,id_40,5.24,6.545,7.85,0.1914985502211779,0.19159559246601807,0.1916928464195674
2021-11-20 11:00:00,id_40,5.24,6.545,7.85,0.17283941436450795,0.17283941436393593,0.1728394143646348
2021-11-20 12:00:00,id_40,5.24,6.545,7.85,0.010733126290614048,0.010733126281374678,0.010733126292663254
2021-11-20 13:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 14:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 15:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 16:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 17:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-21 18:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 19:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 20:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 21:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 22:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 23:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 00:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 01:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 02:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 03:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 04:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 05:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 06:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 07:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 08:00:00,id_40,8.764,10.067,11.37,,,
2021-11-22 09:00:00,id_40,9.898,11.202,12.506,,,
2021-11-22 10:00:00,id_40,11.022,12.324,13.626,,,
2021-11-22 11:00:00,id_40,9.898,11.203,12.508,,,
2021-11-22 12:00:00,id_40,9.574,10.878,12.182,,,
2021-11-22 13:00:00,id_40,8.798,10.1,11.402,1.4652866470062338,1.4645424505536053,1.4637985589051126
2021-11-22 14:00:00,id_40,9.33,10.635,11.94,1.499631519653038,1.4989508997962147,1.4982706381903148
2021-11-22 15:00:00,id_40,8.924,10.229,11.534,1.502754887741717,1.5021149966489853,1.5014754988624581
2021-11-22 16:00:00,id_40,9.384,10.689,11.994,1.5165185337337423,1.5159313933927145,1.5153446854724286
2021-11-22 17:00:00,id_40,9.022,10.327,11.632,1.5033631455401815,1.5028118767304186,1.5022610712908233
2021-11-22 18:00:00,id_40,9.17,10.475,11.78,1.4851248963958512,1.4846109928192983,1.4840975851019125
2021-11-22 19:00:00,id_40,9.17,10.475,11.78,1.4554927217811666,1.4550133875310718,1.4545345828242267
2021-11-22 20:00:00,id_40,9.17,10.475,11.78,1.4137503539019725,1.4133032266736778,1.4128566657289787
2021-11-22 21:00:00,id_40,9.17,10.475,11.78,1.358782159838286,1.3583651784018373,1.3579488053291293
2021-11-22 22:00:00,id_40,9.17,10.475,11.78,1.288897105035342,1.2885083624097764,1.2881202787906316
2021-11-22 23:00:00,id_40,9.17,10.475,11.78,1.2014950817955996,1.2011326058525071,1.2007708532877295
2021-11-23 00:00:00,id_40,9.17,10.475,11.78,1.0923795176248894,1.0920408272683704,1.0917029478369429
2021-11-23 01:00:00,id_40,9.17,10.475,11.78,0.954129699889171,0.9538106178570156,0.953492477822055
2021-11-23 02:00:00,id_40,9.17,10.475,11.78,0.7712339804700354,0.7709241958775318,0.7706155844177143
2021-11-23 03:00:00,id_40,9.17,10.475,11.78,0.49659653219646266,0.4962473491908024,0.49589993685068207
2021-11-23 04:00:00,id_40,9.17,10.475,11.78,0.4809074755086254,0.48044369843757206,0.4799813154259076
2021-11-23 05:00:00,id_40,9.17,10.475,11.78,0.46336190243874964,0.4629154606233849,0.46247047131919056
2021-11-23 06:00:00,id_40,9.17,10.475,11.78,0.22454867014354482,0.22475123089633933,0.22495576173312182
2021-11-23 07:00:00,id_40,9.17,10.475,11.78,0.15481887549844273,0.15506311109028126,0.15531008033195312
2021-11-23 08:00:00,id_40,8.168,9.473,10.778,0.2512120303858897,0.25140285871159446,0.25159533089149366
2021-11-23 09:00:00,id_40,9.354,10.66,11.966,0.2467220682213971,0.24677035457015298,0.24681883405078778
2021-11-20 00:00:00,id_41,15.97,17.95,19.93,1.6996223109855908,1.6977877021520926,1.695954477417773
2021-11-20 01:00:00,id_41,15.97,17.95,19.93,1.6523438535989763,1.6505307368109896,1.6487190913266498
2021-11-20 02:00:00,id_41,15.97,17.95,19.93,1.601756995828084,1.5999629362483223,1.5981704375216481
2021-11-20 03:00:00,id_41,15.97,17.95,19.93,1.5475373305590014,1.545759403727002,1.5439831298504774
2021-11-20 04:00:00,id_41,15.97,17.95,19.93,1.5118555869491865,1.5099061490527472,1.5079581000739604
2021-11-20 05:00:00,id_41,15.97,17.95,19.93,1.5274592595135494,1.5254860002117476,1.52351402667432
2021-11-20 06:00:00,id_41,15.97,17.95,19.93,1.5038047850631895,1.5019728920393298,1.500142095023957
2021-11-20 07:00:00,id_41,15.97,17.95,19.93,1.4676445683295969,1.4659406850569376,1.4642378294021543
2021-11-20 08:00:00,id_41,15.97,17.95,19.93,1.2944065089941104,1.2929311049337509,1.291456868077657
2021-11-20 09:00:00,id_41,15.97,17.95,19.93,0.9702136715286284,0.9692756981103587,0.968339218510196
2021-11-20 10:00:00,id_41,15.97,17.95,19.93,0.47917133514126753,0.4786329876241992,0.47809766674501786
2021-11-20 11:00:00,id_41,15.97,17.95,19.93,0.4695450317510742,0.4687605690036148,0.46797611275034745
2021-11-20 12:00:00,id_41,15.97,17.95,19.93,0.23925927359250468,0.23881205999690217,0.23836484640075684
2021-11-20 13:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 14:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 15:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 16:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 17:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-22 08:00:00,id_41,19.702,21.677,23.652,,,
2021-11-22 09:00:00,id_41,22.032,24.006,25.98,,,
2021-11-22 10:00:00,id_41,23.788,25.762,27.736,,,
2021-11-22 11:00:00,id_41,22.764,24.739,26.714,,,
2021-11-22 12:00:00,id_41,22.818,24.793,26.768,,,
2021-11-22 13:00:00,id_41,20.12,22.096,24.072,,,
2021-11-22 14:00:00,id_41,20.778,22.753,24.728,,,
2021-11-22 15:00:00,id_41,20.81,22.785,24.76,,,
2021-11-22 16:00:00,id_41,21.266,23.241,25.216,,,
2021-11-22 17:00:00,id_41,20.486,22.462,24.438,,,
2021-11-22 18:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 19:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 20:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 21:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 22:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 23:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 00:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 01:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 02:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 03:00:00,id_41,20.22,22.195,24.17,1.1167326212520048,1.1164869528074775,1.1162414188978678
2021-11-23 04:00:00,id_41,20.22,22.195,24.17,1.0947854343972492,1.0945348399157175,1.0942843804345956
2021-11-23 05:00:00,id_41,20.22,22.195,24.17,1.0676894630339095,1.0674945322181486,1.0672997112733487
2021-11-23 06:00:00,id_41,20.22,22.195,24.17,0.8026887644856722,0.8026505171190245,0.8026123859654886
2021-11-23 07:00:00,id_41,20.22,22.195,24.17,0.6221715705156035,0.6221437471397783,0.6221160748013661
2021-11-23 08:00:00,id_41,19.242,21.218,23.194,0.3766419352228073,0.3764996505203844,0.37635766863021985
2021-11-23 09:00:00,id_41,21.048,23.023,24.998,0.4103656264459543,0.4102447793052745,0.41012412755156846
2021-11-20 00:00:00,id_42,5.24,6.545,7.85,0.906488720282806,0.906430725718379,0.906373595564683
2021-11-20 01:00:00,id_42,5.24,6.545,7.85,0.8812305451379742,0.8811940030734784,0.8811583524573057
2021-11-20 02:00:00,id_42,5.24,6.545,7.85,0.85294789746469,0.8529340244122218,0.8529210736608328
2021-11-20 03:00:00,id_42,5.24,6.545,7.85,0.8213283912758358,0.8213387835530769,0.8213501336855524
2021-11-20 04:00:00,id_42,5.24,6.545,7.85,0.708134509970028,0.7079227935156291,0.7077119470519155
2021-11-20 05:00:00,id_42,5.24,6.545,7.85,0.6739381823907715,0.6737351873188772,0.6735331117559054
2021-11-20 06:00:00,id_42,5.24,6.545,7.85,0.6740288608532458,0.6737806510946255,0.6735331117559054
2021-11-20 07:00:00,id_42,5.24,6.545,7.85,0.6757171317239407,0.6754365664243992,0.675156395137268
2021-11-20 08:00:00,id_42,5.24,6.545,7.85,0.6395097711281552,0.6391142307913553,0.6387188739970132
2021-11-20 09:00:00,id_42,5.24,6.545,7.85,0.48481036987342147,0.48444884309798514,0.4840875410175633
2021-11-20 10:00:00,id_42,5.24,6.545,7.85,0.19149855022114667,0.19159559246669378,0.1916928464195479
2021-11-20 11:00:00,id_42,5.24,6.545,7.85,0.17283941436447334,0.1728394143646816,0.17283941436461314
2021-11-20 12:00:00,id_42,5.24,6.545,7.85,0.010733126290056566,0.010733126293510387,0.010733126292314828
2021-11-20 13:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 14:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 15:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 16:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 17:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-21 18:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 19:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 20:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 21:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 22:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 23:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 00:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 01:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 02:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 03:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 04:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 05:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 06:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 07:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 08:00:00,id_42,8.764,10.067,11.37,,,
2021-11-22 09:00:00,id_42,9.898,11.202,12.506,,,
2021-11-22 10:00:00,id_42,11.022,12.324,13.626,,,
2021-11-22 11:00:00,id_42,9.898,11.203,12.508,,,
2021-11-22 12:00:00,id_42,9.574,10.878,12.182,,,
2021-11-22 13:00:00,id_42,8.798,10.1,11.402,1.4652866470062298,1.464542450553638,1.46379855890511
2021-11-22 14:00:00,id_42,9.33,10.635,11.94,1.499631519653034,1.4989508997962433,1.4982706381903124
2021-11-22 15:00:00,id_42,8.924,10.229,11.534,1.502754887741713,1.5021149966490113,1.501475498862456
2021-11-22 16:00:00,id_42,9.384,10.689,11.994,1.5165185337337383,1.5159313933927372,1.5153446854724264
2021-11-22 17:00:00,id_42,9.022,10.327,11.632,1.5033631455401775,1.5028118767304388,1.5022610712908209
2021-11-22 18:00:00,id_42,9.17,10.475,11.78,1.4851248963958472,1.4846109928193159,1.48409758510191
2021-11-22 19:00:00,id_42,9.17,10.475,11.78,1.4554927217811626,1.4550133875310867,1.454534582824224
2021-11-22 20:00:00,id_42,9.17,10.475,11.78,1.4137503539019682,1.41330322667369,1.412856665728976
2021-11-22 21:00:00,id_42,9.17,10.475,11.78,1.3587821598382817,1.3583651784018467,1.3579488053291267
2021-11-22 22:00:00,id_42,9.17,10.475,11.78,1.2888971050353373,1.2885083624097828,1.2881202787906287
2021-11-22 23:00:00,id_42,9.17,10.475,11.78,1.2014950817955947,1.2011326058525105,1.2007708532877264
2021-11-23 00:00:00,id_42,9.17,10.475,11.78,1.092379517624884,1.09204082726837,1.0917029478369396
2021-11-23 01:00:00,id_42,9.17,10.475,11.78,0.9541296998891647,0.9538106178570105,0.953492477822051
2021-11-23 02:00:00,id_42,9.17,10.475,11.78,0.7712339804700277,0.7709241958775198,0.7706155844177094
2021-11-23 03:00:00,id_42,9.17,10.475,11.78,0.4965965321964506,0.49624734919077473,0.4958999368506745
2021-11-23 04:00:00,id_42,9.17,10.475,11.78,0.48090747550861296,0.48044369843754203,0.4799813154258998
2021-11-23 05:00:00,id_42,9.17,10.475,11.78,0.46336190243873676,0.4629154606233565,0.4624704713191825
2021-11-23 06:00:00,id_42,9.17,10.475,11.78,0.22454867014351818,0.2247512308962955,0.2249557617331052
2021-11-23 07:00:00,id_42,9.17,10.475,11.78,0.15481887549840406,0.15506311109022605,0.15531008033192903
2021-11-23 08:00:00,id_42,8.168,9.473,10.778,0.25121203038586587,0.25140285871157037,0.2515953308914788
2021-11-23 09:00:00,id_42,9.354,10.66,11.966,0.24672206822137285,0.24677035457012433,0.24681883405077262
2021-11-20 00:00:00,id_43,19.08,21.06,23.04,1.9748153704507512,1.973103889280822,1.9713934265146575
2021-11-20 01:00:00,id_43,19.08,21.06,23.04,2.0102219201921905,2.0084768803617683,2.0067327831970636
2021-11-20 02:00:00,id_43,19.08,21.06,23.04,2.042906124025056,2.0411263170381297,2.0393473775489364
2021-11-20 03:00:00,id_43,19.08,21.06,23.04,2.072996752733164,2.0711810030436264,2.0693660458166607
2021-11-20 04:00:00,id_43,19.08,21.06,23.04,2.0711841388061667,2.0692889218535058,2.067394442032604
2021-11-20 05:00:00,id_43,19.08,21.06,23.04,2.0858489524967356,2.0839620008659034,2.0820757355151573
2021-11-20 06:00:00,id_43,19.08,21.06,23.04,2.034392302901638,2.032690622898982,2.0309894917968925
2021-11-20 07:00:00,id_43,19.08,21.06,23.04,1.9789152663970058,1.977369317659567,1.9758238361703373
2021-11-20 08:00:00,id_43,19.08,21.06,23.04,1.725091103620236,1.7234215806752755,1.7217523631463125
2021-11-20 09:00:00,id_43,19.08,21.06,23.04,1.3362559595653527,1.335063234260506,1.3338708846218994
2021-11-20 10:00:00,id_43,19.08,21.06,23.04,0.737793260159717,0.7368168718426805,0.7358409725219172
2021-11-20 11:00:00,id_43,19.08,21.06,23.04,0.73979441667779,0.7388232749307525,0.7378521532122103
2021-11-20 12:00:00,id_43,19.08,21.06,23.04,0.4172502846017925,0.416803071006516,0.4163558574103295
2021-11-20 13:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 14:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 15:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 16:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 17:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-22 08:00:00,id_43,23.182,25.475,27.768,,,
2021-11-22 09:00:00,id_43,25.64,27.93,30.22,,,
2021-11-22 10:00:00,id_43,28.05,30.342,32.634,,,
2021-11-22 11:00:00,id_43,26.852,29.144,31.436,,,
2021-11-22 12:00:00,id_43,26.76,29.054,31.348,,,
2021-11-22 13:00:00,id_43,23.878,26.17,28.462,,,
2021-11-22 14:00:00,id_43,24.342,26.634,28.926,,,
2021-11-22 15:00:00,id_43,24.522,26.814,29.106,,,
2021-11-22 16:00:00,id_43,25.274,27.566,29.858,,,
2021-11-22 17:00:00,id_43,24.106,26.4,28.694,,,
2021-11-22 18:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 19:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 20:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 21:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 22:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 23:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 00:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 01:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 02:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 03:00:00,id_43,23.91,26.205,28.5,1.2728097844407995,1.2719677451637557,1.2711271583251176
2021-11-23 04:00:00,id_43,23.91,26.205,28.5,1.2405671495857813,1.2396227131884752,1.2386796705831176
2021-11-23 05:00:00,id_43,23.91,26.205,28.5,1.226056305051979,1.2252447918681924,1.22443428828006
2021-11-23 06:00:00,id_43,23.91,26.205,28.5,0.9102094380154834,0.9095225627247543,0.9088370533125203
2021-11-23 07:00:00,id_43,23.91,26.205,28.5,0.6925809775947903,0.6920971486417531,0.6916151272280143
2021-11-23 08:00:00,id_43,23.652,25.947,28.242,0.34488275658449824,0.34399563568246044,0.343110600551219
2021-11-23 09:00:00,id_43,25.678,27.971,30.264,0.5029501492508203,0.5020624725230348,0.5011758279550306
2021-11-20 00:00:00,id_44,9.34,10.645,11.95,1.1356125914652517,1.135713589728662,1.1358155891831965
2021-11-20 01:00:00,id_44,9.34,10.645,11.95,1.0762258420785018,1.0763395521760655,1.0764543161401874
2021-11-20 02:00:00,id_44,9.34,10.645,11.95,1.0078140805983589,1.0079431322720354,1.0080733056051447
2021-11-20 03:00:00,id_44,9.34,10.645,11.95,0.9283843124367348,0.9285326794689185,0.9286822582789597
2021-11-20 04:00:00,id_44,9.34,10.645,11.95,0.8237706374699054,0.8237001626164462,0.8236308319680775
2021-11-20 05:00:00,id_44,9.34,10.645,11.95,0.8108593492155131,0.8107387453165893,0.8106192239984176
2021-11-20 06:00:00,id_44,9.34,10.645,11.95,0.8157980335711941,0.8156821104221796,0.8155671904296232
2021-11-20 07:00:00,id_44,9.34,10.645,11.95,0.8177406293206825,0.8176290755977195,0.8175185238525853
2021-11-20 08:00:00,id_44,9.34,10.645,11.95,0.745565663033391,0.7453472150965991,0.7451297590988679
2021-11-20 09:00:00,id_44,9.34,10.645,11.95,0.5505545051650936,0.5507021618372836,0.5508507869411449
2021-11-20 10:00:00,id_44,9.34,10.645,11.95,0.2384277226898287,0.2388427967902211,0.23925947157182817
2021-11-20 11:00:00,id_44,9.34,10.645,11.95,0.20014321188300818,0.20046456570898077,0.20078781678281887
2021-11-20 12:00:00,id_44,9.34,10.645,11.95,0.04069643718668584,0.04136725757924563,0.042038077976847874
2021-11-20 13:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 14:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 15:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 16:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 17:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-21 18:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 19:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 20:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 21:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 22:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 23:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 00:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 01:00:00,id_44,10.37,11.675,12.98,,,
